engine,file,language,emotion,wer_sravaani,cer_sravaani,wer_whisper,cer_whisper,rtf,audio_seconds,reference_text,asr_sravaani,asr_whisper
dhvaani,hi_neutral,hi,neutral,0.0,0.0,0.0,0.0,1.545119893720864,4.979,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ, आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।
dhvaani,en_neutral,en,neutral,0.0,0.0,0.0,0.0,0.8817171421877185,6.372,I just found out what really happened last night.,i just found out what really happened last night, I just found out what really happened last night.
dhvaani,hindi_med,hi,neutral,0.13333333333333333,0.01935483870967742,0.2,0.03225806451612903,0.7767433479402286,20.055,"मधुमेह के रोगियों को अपने आहार में मीठे और तले हुए पदार्थों से बचना चाहिए, रोज़ थोड़ा व्यायाम करना चाहिए और समय-समय पर अपने रक्त शर्करा की जाँच करवानी चाहिए।",मधुमेह के रोगियों को अपने आहार में मीठे और तले हुए पदार्थों से बचना चाहिए रोज थोड़ा व्यायाम करना चाहिए और समय समय पर अपने रक्त शर्करा की जांच करवानी चाहिए, मधुमे के रोगियों को अपने आहार में मीठे और तले हुए पदार्थों से बचना चाहिए। रोज थोड़ा व्यायाम करना चाहिए और समय समय पर अपने रक्त शरकरा की जाच करवानी चाहिए।
dhvaani,marathi_med,mr,neutral,0.0,0.0,0.55,0.06569343065693431,0.8091376346610758,17.536,"मधुमेह असलेल्या रुग्णांनी गोड आणि तळलेले पदार्थ टाळावेत, दररोज थोडा व्यायाम करावा आणि नियमितपणे आपल्या रक्तातील साखरेची तपासणी करून घ्यावी.",मधुमेह असलेल्या रुग्णांनी गोड आणि तळलेले पदार्थ टाळावेत दररोज थोडा व्यायाम करावा आणि नियमितपणे आपल्या रक्तातील साखरेची तपासणी करून घ्यावी," मधु में असलेल्या रुग्णा नी, गोड आणि तललेले पदार्थ टाडावेत। दर्रोज थोड़ा व्यायाम करावा आणि नियमित पणे आपल्या रक्तातील साखरेची तपासनी करून घ्यावी।"
dhvaani,tamil_med,ta,neutral,0.08695652173913043,0.00510204081632653,0.30434782608695654,0.07142857142857142,0.7802081796514616,25.455,"நீரிழிவு நோயாளிகள் இனிப்பு மற்றும் எண்ணெயில் பொரித்த உணவுகளைத் தவிர்க்க வேண்டும், தினமும் சிறிது உடற்பயிற்சி செய்ய வேண்டும், மேலும் அவ்வப்போது தங்கள் இரத்த சர்க்கரை அளவை பரிசோதித்துக் கொள்ள வேண்டும்.",நீரிழிவு நோயாளிகள் இனிப்பு மற்றும் எண்ணெயில் பொரித்த உணவுகளைத் தவிர்க்க வேண்டும் தினமும் சிறிது உடற்பயிற்சி செய்ய வேண்டும் மேலும் அவ்வப்போது தங்கள் இரத்த சர்க்கரை அளவை பரிசோதித்துக்கொள்ள வேண்டும், நீரிடிவு நோயாளிகள் இனிப்பு மற்றும் என்னையில் பொரித்த உணவுகளை தவிர்க்க வேண்டும் தினமும் சிரிது உடர்ப்பையிற்சி செய்ய வேண்டும் மேலும் அவ்வப்போது தங்கள் இரத்த சர்க்கரை அழவை பரிசோதித்து கொள்ள வேண்டும்
dhvaani,telugu_med,te,neutral,0.05,0.006369426751592357,0.5,0.15286624203821655,0.762996581487883,19.882,"మధుమేహ రోగులు తీపి మరియు నూనెలో వేయించిన ఆహారాలకు దూరంగా ఉండాలి, ప్రతిరోజూ కొంత వ్యాయామం చేయాలి, మరియు అప్పుడప్పుడు తమ రక్తంలో చక్కెర స్థాయిని పరీక్షించుకోవాలి.",మధుమేహ రోగులు తీపి మరియు నూనెలో వేయించిన ఆహారాలకు దూరంగా ఉండాలి ప్రతిరోజు కొంత వ్యాయామం చేయాలి మరియు అప్పుడప్పుడు తమ రక్తంలో చక్కెర స్థాయిని పరీక్షించుకోవాలి, मधुमेह రోగులు తీపి మరియు నూనేలో వేంచిన ఆహారాలకు దూరంగా ఉండాలి ప్రతిరోజు కొంత వ్యాయామం చేయాలి మరియు అప్పుడపుడు తమరక్థమ్ లో చక్యరస్తాయని పరిక్షించు కోవాలి
indic-mio,hi_neutral,hi,neutral,0.0,0.0,0.0,0.0,1.0713402392729272,4.24,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ, आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।
indic-mio,hi_happy,hi,happy,0.0,0.0,0.0,0.0,1.0561546044690266,4.48,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ, आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।
indic-mio,hi_sad,hi,sad,0.0,0.0,0.0,0.0,1.0524885995047433,4.2,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ, आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।
indic-mio,hi_angry,hi,angry,0.0,0.0,0.0,0.0,1.046251280363216,5.16,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ, आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ
indic-mio,hi_disgust,hi,disgust,0.0,0.0,0.0,0.0,1.0743170453791033,4.56,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ, आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।
indic-mio,hi_fear,hi,fear,0.0,0.0,0.0,0.0,1.0948106917467983,4.4,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ, आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ
indic-mio,hi_surprise,hi,surprise,0.0,0.0,0.0,0.0,1.084936321791956,4.72,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ।,आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ, आज मैंने कुछ ऐसा देखा जिस पर मुझे यकीन ही नहीं हुआ.
indic-mio,mr_neutral,mr,neutral,0.0,0.0,0.8,0.18181818181818182,1.0449248134710227,6.28,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही.,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही, आज मी असक कही तरी पाहिल जावर माजह विश्वासच बसलाना ही।
